image_id,width,height,bbox,source
700,1920,1080,"[190, 255, 87, 66]",echinus
700,1920,1080,"[430, 787, 121, 124]",echinus
700,1920,1080,"[468, 225, 75, 67]",echinus
700,1920,1080,"[737, 597, 124, 95]",starfish
700,1920,1080,"[1328, 877, 125, 128]",starfish
700,1920,1080,"[567, 230, 75, 67]",echinus
700,1920,1080,"[776, 328, 75, 67]",echinus
701,3840,2160,"[1538, 1531, 194, 176]",echinus
701,3840,2160,"[1074, 809, 168, 180]",echinus
701,3840,2160,"[1453, 1361, 180, 169]",echinus
701,3840,2160,"[935, 1863, 229, 191]",echinus
701,3840,2160,"[1132, 1821, 200, 185]",echinus
701,3840,2160,"[2212, 1018, 172, 156]",echinus
701,3840,2160,"[256, 340, 270, 225]",echinus
701,3840,2160,"[824, 836, 253, 221]",echinus
701,3840,2160,"[462, 1731, 245, 207]",starfish
702,1920,1080,"[1542, 978, 96, 81]",echinus
702,1920,1080,"[1362, 951, 74, 70]",echinus
702,1920,1080,"[1294, 1003, 65, 63]",echinus
702,1920,1080,"[1275, 889, 68, 51]",echinus
702,1920,1080,"[1576, 784, 51, 50]",echinus
702,1920,1080,"[1629, 763, 82, 57]",echinus
702,1920,1080,"[1363, 814, 52, 52]",echinus
702,1920,1080,"[1791, 703, 67, 51]",echinus
702,1920,1080,"[1245, 860, 43, 43]",echinus
702,1920,1080,"[1159, 949, 53, 62]",echinus
702,1920,1080,"[1417, 817, 49, 40]",echinus
702,1920,1080,"[1182, 916, 59, 59]",echinus
702,1920,1080,"[1411, 849, 50, 40]",echinus
702,1920,1080,"[1364, 870, 50, 40]",echinus
702,1920,1080,"[1133, 874, 60, 59]",echinus
702,1920,1080,"[1094, 1017, 60, 59]",echinus
702,1920,1080,"[1118, 988, 60, 59]",echinus
703,3840,2160,"[1190, 2010, 116, 127]",starfish
703,3840,2160,"[1046, 1937, 149, 143]",starfish
703,3840,2160,"[2826, 1285, 389, 165]",holothurian
703,3840,2160,"[1968, 1080, 336, 427]",holothurian
703,3840,2160,"[2195, 1053, 360, 224]",starfish
703,3840,2160,"[497, 1542, 481, 584]",starfish
703,3840,2160,"[1641, 1301, 284, 176]",starfish
704,1920,1080,"[865, 505, 301, 201]",holothurian
704,1920,1080,"[1222, 844, 229, 235]",holothurian
705,720,405,"[323, 233, 70, 48]",holothurian
705,720,405,"[378, 74, 113, 111]",echinus
705,720,405,"[555, 177, 59, 75]",echinus
706,720,405,"[367, 267, 35, 35]",echinus
706,720,405,"[156, 243, 47, 42]",echinus
706,720,405,"[299, 241, 29, 27]",echinus
706,720,405,"[43, 258, 28, 24]",echinus
706,720,405,"[422, 94, 23, 22]",echinus
706,720,405,"[175, 330, 50, 42]",starfish
706,720,405,"[387, 280, 39, 27]",starfish
706,720,405,"[272, 154, 20, 17]",echinus
706,720,405,"[291, 172, 20, 19]",echinus
706,720,405,"[331, 153, 21, 20]",echinus
706,720,405,"[473, 91, 19, 20]",echinus
706,720,405,"[452, 123, 23, 22]",echinus
706,720,405,"[531, 14, 23, 21]",echinus
707,3840,2160,"[558, 1256, 120, 103]",echinus
707,3840,2160,"[1622, 892, 109, 101]",echinus
707,3840,2160,"[2332, 924, 86, 90]",echinus
707,3840,2160,"[1547, 1287, 113, 107]",echinus
707,3840,2160,"[212, 1296, 143, 150]",echinus
707,3840,2160,"[884, 1417, 131, 123]",echinus
707,3840,2160,"[2504, 1090, 115, 114]",echinus
707,3840,2160,"[241, 1571, 110, 92]",echinus
707,3840,2160,"[286, 1089, 150, 118]",echinus
707,3840,2160,"[1731, 1181, 120, 115]",echinus
707,3840,2160,"[606, 2022, 195, 130]",starfish
707,3840,2160,"[489, 806, 150, 118]",echinus
707,3840,2160,"[884, 769, 150, 118]",echinus
707,3840,2160,"[3267, 1040, 115, 114]",echinus
707,3840,2160,"[3223, 943, 115, 114]",echinus
707,3840,2160,"[3307, 828, 115, 114]",echinus
707,3840,2160,"[3523, 958, 115, 114]",echinus
707,3840,2160,"[2883, 767, 115, 114]",echinus
707,3840,2160,"[1387, 887, 109, 101]",echinus
707,3840,2160,"[1520, 1182, 109, 101]",echinus
707,3840,2160,"[2179, 843, 109, 101]",echinus
708,720,405,"[523, 225, 81, 44]",holothurian
708,720,405,"[354, 241, 79, 79]",echinus
708,720,405,"[219, 37, 80, 74]",echinus
708,720,405,"[334, 346, 100, 58]",echinus
708,720,405,"[3, 241, 119, 107]",echinus
708,720,405,"[107, 292, 111, 103]",echinus
708,720,405,"[196, 1, 115, 37]",echinus
708,720,405,"[255, 1, 59, 38]",echinus
708,720,405,"[413, 41, 59, 52]",scallop
708,720,405,"[24, 137, 164, 115]",starfish
708,720,405,"[330, 161, 73, 71]",starfish
708,720,405,"[177, 61, 73, 79]",starfish
708,720,405,"[483, 333, 50, 49]",starfish
708,720,405,"[239, 355, 82, 51]",starfish
709,3840,2160,"[3118, 1475, 369, 261]",echinus
709,3840,2160,"[3196, 301, 163, 139]",echinus
709,3840,2160,"[1094, 637, 156, 144]",echinus
709,3840,2160,"[1787, 841, 236, 225]",echinus
709,3840,2160,"[1452, 1538, 158, 165]",echinus
709,3840,2160,"[1355, 484, 115, 120]",echinus
709,3840,2160,"[3445, 362, 162, 141]",echinus
709,3840,2160,"[1116, 1261, 237, 239]",echinus
709,3840,2160,"[3276, 610, 144, 156]",echinus
709,3840,2160,"[3319, 1959, 354, 192]",starfish
709,3840,2160,"[2615, 615, 183, 132]",starfish
709,3840,2160,"[3165, 598, 153, 187]",starfish
709,3840,2160,"[2803, 281, 185, 88]",starfish
710,720,405,"[461, 71, 56, 58]",echinus
710,720,405,"[337, 94, 38, 38]",echinus
710,720,405,"[407, 112, 52, 48]",echinus
710,720,405,"[396, 64, 50, 48]",echinus
710,720,405,"[255, 82, 44, 46]",echinus
710,720,405,"[588, 141, 53, 46]",echinus
710,720,405,"[250, 190, 43, 48]",echinus
710,720,405,"[180, 55, 31, 31]",echinus
710,720,405,"[507, 2, 43, 34]",echinus
710,720,405,"[599, 95, 54, 41]",starfish
710,720,405,"[540, 181, 58, 35]",starfish
710,720,405,"[503, 330, 39, 49]",starfish
710,720,405,"[382, 61, 27, 39]",starfish
710,720,405,"[0, 229, 38, 39]",starfish
711,1920,1080,"[1508, 583, 111, 94]",echinus
711,1920,1080,"[1113, 400, 135, 132]",echinus
711,1920,1080,"[1480, 208, 70, 63]",echinus
711,1920,1080,"[1366, 22, 70, 66]",echinus
711,1920,1080,"[1505, 329, 82, 56]",echinus
711,1920,1080,"[1205, 279, 86, 84]",echinus
711,1920,1080,"[1602, 165, 55, 50]",echinus
711,1920,1080,"[254, 173, 237, 150]",echinus
711,1920,1080,"[1813, 630, 90, 67]",echinus
711,1920,1080,"[1696, 743, 101, 70]",echinus
711,1920,1080,"[1444, 82, 55, 57]",echinus
711,1920,1080,"[1120, 547, 129, 123]",echinus
711,1920,1080,"[1311, 444, 98, 87]",echinus
711,1920,1080,"[1036, 634, 124, 128]",echinus
711,1920,1080,"[1299, 202, 66, 75]",echinus
711,1920,1080,"[1368, 321, 63, 54]",echinus
711,1920,1080,"[1546, 77, 54, 58]",echinus
711,1920,1080,"[1675, 282, 54, 45]",echinus
711,1920,1080,"[1279, 591, 74, 75]",echinus
711,1920,1080,"[1822, 404, 69, 52]",echinus
711,1920,1080,"[1538, 248, 55, 48]",echinus
711,1920,1080,"[1302, 475, 67, 72]",echinus
711,1920,1080,"[1641, 330, 60, 43]",echinus
711,1920,1080,"[1308, 648, 95, 73]",echinus
711,1920,1080,"[1506, 158, 38, 46]",echinus
711,1920,1080,"[598, 708, 150, 141]",starfish
711,1920,1080,"[1472, 426, 85, 66]",starfish
711,1920,1080,"[754, 1, 155, 128]",starfish
711,1920,1080,"[1352, 561, 97, 94]",starfish
711,1920,1080,"[1419, 557, 100, 93]",starfish
711,1920,1080,"[325, 660, 136, 103]",starfish
711,1920,1080,"[941, 156, 89, 102]",starfish
711,1920,1080,"[1275, 330, 55, 111]",starfish
711,1920,1080,"[1415, 651, 73, 67]",starfish
711,1920,1080,"[619, 1, 157, 98]",starfish
711,1920,1080,"[1342, 161, 56, 61]",starfish
711,1920,1080,"[537, 933, 115, 94]",starfish
711,1920,1080,"[259, 81, 156, 107]",starfish
711,1920,1080,"[1416, 216, 61, 66]",starfish
711,1920,1080,"[1, 314, 155, 150]",starfish
711,1920,1080,"[1026, 269, 134, 127]",starfish
711,1920,1080,"[469, 433, 136, 111]",starfish
711,1920,1080,"[1269, 182, 50, 78]",starfish
711,1920,1080,"[1613, 717, 113, 94]",starfish
711,1920,1080,"[1227, 530, 62, 60]",starfish
711,1920,1080,"[1167, 647, 119, 103]",starfish
711,1920,1080,"[1555, 185, 45, 52]",starfish
711,1920,1080,"[1, 662, 48, 49]",starfish
711,1920,1080,"[1738, 319, 76, 45]",starfish
712,720,405,"[492, 206, 71, 108]",holothurian
712,720,405,"[333, 83, 85, 45]",holothurian
712,720,405,"[1, 1, 98, 60]",echinus
712,720,405,"[48, 232, 101, 69]",echinus
712,720,405,"[545, 246, 79, 59]",starfish
712,720,405,"[261, 95, 81, 44]",starfish
712,720,405,"[351, 131, 71, 84]",starfish
712,720,405,"[1, 285, 80, 98]",starfish
712,720,405,"[323, 297, 68, 62]",starfish
712,720,405,"[123, 275, 49, 49]",starfish
713,720,405,"[480, 185, 63, 81]",holothurian
713,720,405,"[534, 331, 102, 49]",holothurian
713,720,405,"[109, 134, 80, 72]",echinus
714,720,405,"[149, 340, 59, 62]",echinus
714,720,405,"[208, 310, 48, 54]",echinus
714,720,405,"[179, 170, 51, 47]",echinus
714,720,405,"[503, 373, 60, 31]",echinus
715,3840,2160,"[797, 178, 684, 677]",echinus
715,3840,2160,"[2307, 577, 164, 148]",echinus
715,3840,2160,"[1810, 271, 119, 94]",echinus
715,3840,2160,"[2013, 995, 136, 110]",starfish
715,3840,2160,"[1716, 568, 119, 94]",echinus
715,3840,2160,"[1769, 663, 119, 94]",echinus
715,3840,2160,"[1846, 735, 119, 94]",echinus
715,3840,2160,"[1626, 355, 96, 124]",echinus
716,3840,2160,"[3449, 591, 289, 384]",holothurian
716,3840,2160,"[1, 1, 377, 412]",echinus
716,3840,2160,"[443, 353, 538, 520]",echinus
717,720,405,"[357, 39, 88, 47]",holothurian
717,720,405,"[147, 121, 76, 75]",holothurian
717,720,405,"[490, 10, 73, 36]",holothurian
717,720,405,"[126, 314, 48, 92]",holothurian
717,720,405,"[163, 1, 64, 62]",echinus
717,720,405,"[1, 55, 29, 55]",echinus
717,720,405,"[614, 67, 49, 51]",starfish
717,720,405,"[690, 122, 31, 31]",starfish
717,720,405,"[253, 1, 40, 50]",holothurian
717,720,405,"[232, 50, 40, 30]",holothurian
718,720,405,"[592, 165, 89, 81]",echinus
718,720,405,"[384, 160, 64, 61]",echinus
718,720,405,"[419, 5, 49, 40]",echinus
718,720,405,"[352, 5, 76, 60]",echinus
718,720,405,"[360, 243, 82, 84]",echinus
718,720,405,"[279, 12, 85, 57]",starfish
718,720,405,"[637, 57, 81, 68]",starfish
718,720,405,"[451, 22, 89, 79]",starfish
718,720,405,"[353, 60, 88, 72]",starfish
718,720,405,"[675, 132, 45, 74]",starfish
719,1920,1080,"[715, 407, 136, 137]",holothurian
719,1920,1080,"[526, 558, 82, 75]",echinus
719,1920,1080,"[944, 721, 88, 94]",echinus
719,1920,1080,"[1680, 524, 101, 83]",echinus
719,1920,1080,"[1340, 778, 98, 95]",echinus
719,1920,1080,"[1269, 526, 88, 68]",echinus
719,1920,1080,"[222, 702, 119, 94]",echinus
719,1920,1080,"[1266, 608, 137, 121]",echinus
719,1920,1080,"[1410, 58, 77, 71]",echinus
719,1920,1080,"[470, 488, 77, 63]",echinus
719,1920,1080,"[1014, 160, 75, 65]",echinus
719,1920,1080,"[1224, 25, 84, 78]",echinus
719,1920,1080,"[1684, 74, 89, 73]",echinus
719,1920,1080,"[667, 353, 66, 59]",echinus
719,1920,1080,"[1191, 774, 185, 129]",starfish
719,1920,1080,"[833, 117, 115, 96]",starfish
720,720,405,"[486, 145, 96, 76]",holothurian
720,720,405,"[148, 11, 91, 119]",holothurian
720,720,405,"[133, 243, 54, 47]",starfish
721,720,405,"[630, 227, 54, 51]",echinus
721,720,405,"[395, 255, 83, 76]",echinus
721,720,405,"[676, 264, 44, 72]",echinus
721,720,405,"[463, 1, 130, 56]",echinus
721,720,405,"[69, 321, 65, 57]",starfish
721,720,405,"[199, 358, 62, 44]",starfish
722,720,405,"[185, 178, 47, 63]",holothurian
722,720,405,"[378, 141, 94, 81]",holothurian
722,720,405,"[29, 252, 67, 66]",holothurian
722,720,405,"[36, 215, 75, 62]",echinus
722,720,405,"[110, 118, 50, 54]",echinus
722,720,405,"[84, 52, 46, 45]",echinus
722,720,405,"[1, 159, 62, 60]",echinus
722,720,405,"[1, 337, 44, 69]",echinus
722,720,405,"[221, 341, 75, 65]",starfish
722,720,405,"[21, 330, 93, 71]",starfish
722,720,405,"[233, 255, 89, 88]",starfish
722,720,405,"[208, 158, 46, 42]",starfish
722,720,405,"[103, 218, 47, 46]",starfish
722,720,405,"[130, 343, 40, 63]",holothurian
722,720,405,"[99, 343, 40, 63]",holothurian
722,720,405,"[115, 284, 57, 66]",holothurian
723,720,405,"[568, 185, 87, 73]",echinus
723,720,405,"[393, 110, 63, 68]",echinus
723,720,405,"[0, 11, 50, 56]",echinus
723,720,405,"[370, 56, 53, 54]",echinus
723,720,405,"[522, 21, 100, 92]",echinus
723,720,405,"[137, 236, 58, 63]",starfish
723,720,405,"[344, 211, 52, 57]",starfish
723,720,405,"[644, 20, 65, 50]",starfish
723,720,405,"[142, 20, 56, 43]",starfish
723,720,405,"[266, 94, 47, 29]",starfish
723,720,405,"[177, 350, 44, 43]",starfish
723,720,405,"[372, 100, 43, 42]",starfish
724,720,405,"[612, 63, 87, 88]",echinus
724,720,405,"[366, 206, 46, 36]",starfish
724,720,405,"[505, 195, 97, 86]",starfish
724,720,405,"[88, 226, 52, 40]",starfish
725,720,405,"[281, 296, 56, 56]",echinus
725,720,405,"[313, 196, 40, 37]",echinus
725,720,405,"[242, 208, 37, 32]",echinus
725,720,405,"[525, 46, 34, 30]",echinus
725,720,405,"[188, 259, 40, 35]",echinus
725,720,405,"[278, 138, 48, 41]",echinus
725,720,405,"[89, 222, 40, 33]",echinus
726,720,405,"[249, 230, 66, 55]",holothurian
726,720,405,"[362, 336, 48, 69]",holothurian
726,720,405,"[600, 245, 68, 65]",echinus
726,720,405,"[660, 266, 60, 68]",echinus
726,720,405,"[318, 161, 71, 79]",echinus
726,720,405,"[152, 72, 89, 83]",echinus
726,720,405,"[480, 169, 36, 31]",echinus
726,720,405,"[596, 123, 39, 37]",echinus
726,720,405,"[508, 128, 39, 33]",echinus
726,720,405,"[219, 309, 46, 49]",echinus
726,720,405,"[345, 14, 32, 33]",echinus
727,720,405,"[378, 270, 35, 40]",echinus
727,720,405,"[416, 299, 35, 40]",echinus
727,720,405,"[521, 58, 40, 39]",echinus
727,720,405,"[534, 109, 45, 44]",echinus
727,720,405,"[626, 1, 51, 41]",echinus
727,720,405,"[48, 293, 48, 45]",echinus
727,720,405,"[514, 325, 61, 65]",starfish
727,720,405,"[603, 211, 54, 50]",starfish
727,720,405,"[464, 285, 46, 52]",starfish
727,720,405,"[462, 146, 38, 41]",starfish
727,720,405,"[548, 217, 44, 44]",starfish
727,720,405,"[146, 378, 40, 26]",starfish
727,720,405,"[641, 23, 53, 33]",starfish
727,720,405,"[423, 202, 24, 29]",starfish
728,720,405,"[446, 231, 43, 105]",holothurian
728,720,405,"[528, 210, 107, 92]",echinus
728,720,405,"[459, 56, 67, 52]",starfish
728,720,405,"[319, 6, 45, 39]",starfish
728,720,405,"[65, 43, 47, 36]",starfish
728,720,405,"[550, 137, 44, 52]",starfish
728,720,405,"[612, 114, 44, 39]",starfish
729,720,405,"[390, 219, 83, 54]",holothurian
729,720,405,"[302, 148, 40, 36]",echinus
729,720,405,"[205, 110, 36, 36]",echinus
729,720,405,"[597, 215, 41, 38]",echinus
729,720,405,"[322, 113, 40, 34]",echinus
729,720,405,"[389, 138, 42, 39]",echinus
729,720,405,"[335, 241, 56, 53]",echinus
729,720,405,"[609, 343, 60, 57]",echinus
729,720,405,"[88, 158, 55, 51]",echinus
729,720,405,"[471, 214, 35, 34]",echinus
729,720,405,"[145, 118, 35, 32]",echinus
729,720,405,"[417, 120, 42, 36]",echinus
729,720,405,"[1, 252, 43, 55]",echinus
729,720,405,"[253, 112, 27, 24]",echinus
729,720,405,"[239, 95, 25, 23]",echinus
729,720,405,"[669, 129, 33, 30]",echinus
729,720,405,"[246, 374, 32, 30]",scallop
729,720,405,"[461, 251, 59, 49]",starfish
730,720,405,"[405, 51, 71, 64]",echinus
730,720,405,"[139, 30, 42, 37]",echinus
730,720,405,"[318, 347, 100, 57]",echinus
730,720,405,"[286, 33, 51, 51]",echinus
730,720,405,"[62, 194, 52, 45]",echinus
730,720,405,"[596, 3, 56, 36]",starfish
730,720,405,"[600, 46, 42, 31]",starfish
730,720,405,"[1, 251, 48, 43]",starfish
730,720,405,"[107, 24, 44, 33]",starfish
731,3840,2160,"[778, 1679, 208, 190]",echinus
731,3840,2160,"[698, 1243, 129, 100]",echinus
731,3840,2160,"[948, 1276, 163, 127]",echinus
731,3840,2160,"[933, 1146, 118, 94]",echinus
731,3840,2160,"[1738, 1072, 117, 106]",echinus
731,3840,2160,"[2213, 1174, 121, 77]",echinus
731,3840,2160,"[1794, 1330, 181, 118]",echinus
731,3840,2160,"[1908, 1132, 116, 93]",echinus
731,3840,2160,"[1512, 992, 84, 70]",echinus
731,3840,2160,"[853, 1022, 93, 79]",echinus
731,3840,2160,"[1496, 1021, 100, 119]",echinus
731,3840,2160,"[1188, 1120, 84, 69]",echinus
731,3840,2160,"[338, 1146, 118, 86]",echinus
731,3840,2160,"[1221, 984, 91, 83]",echinus
731,3840,2160,"[456, 1143, 118, 94]",echinus
731,3840,2160,"[1003, 1039, 102, 85]",echinus
731,3840,2160,"[1120, 1037, 102, 85]",echinus
731,3840,2160,"[1090, 1071, 102, 85]",echinus
731,3840,2160,"[934, 989, 102, 85]",echinus
731,3840,2160,"[2139, 866, 102, 85]",echinus
731,3840,2160,"[2153, 527, 102, 85]",echinus
731,3840,2160,"[2123, 631, 102, 85]",echinus
731,3840,2160,"[1923, 636, 102, 85]",echinus
731,3840,2160,"[2277, 624, 102, 85]",echinus
731,3840,2160,"[2351, 509, 102, 85]",echinus
731,3840,2160,"[2406, 786, 102, 85]",echinus
731,3840,2160,"[2237, 1119, 121, 77]",echinus
731,3840,2160,"[2326, 1160, 121, 77]",echinus
732,3840,2160,"[1713, 222, 194, 161]",echinus
732,3840,2160,"[2165, 1576, 657, 543]",echinus
732,3840,2160,"[1050, 672, 312, 234]",echinus
732,3840,2160,"[1698, 1368, 486, 425]",echinus
732,3840,2160,"[1361, 410, 225, 191]",echinus
732,3840,2160,"[2732, 415, 165, 160]",echinus
732,3840,2160,"[1371, 294, 265, 161]",echinus
732,3840,2160,"[1299, 87, 137, 159]",echinus
732,3840,2160,"[2740, 584, 170, 142]",echinus
732,3840,2160,"[3478, 1518, 359, 469]",starfish
732,3840,2160,"[597, 160, 195, 162]",starfish
733,720,405,"[403, 26, 115, 65]",holothurian
733,720,405,"[253, 134, 87, 60]",holothurian
733,720,405,"[499, 1, 89, 64]",holothurian
733,720,405,"[40, 219, 81, 71]",echinus
733,720,405,"[374, 1, 52, 53]",starfish
733,720,405,"[74, 271, 58, 34]",starfish
733,720,405,"[124, 230, 43, 47]",starfish
734,720,405,"[35, 251, 43, 74]",holothurian
735,720,405,"[320, 85, 43, 48]",holothurian
735,720,405,"[240, 92, 35, 33]",echinus
735,720,405,"[641, 1, 79, 56]",echinus
735,720,405,"[408, 24, 41, 33]",echinus
735,720,405,"[176, 204, 43, 47]",echinus
735,720,405,"[118, 366, 43, 38]",echinus
735,720,405,"[14, 215, 41, 43]",echinus
735,720,405,"[155, 24, 29, 25]",echinus
735,720,405,"[89, 25, 26, 23]",echinus
735,720,405,"[1, 158, 43, 30]",echinus
735,720,405,"[266, 88, 26, 21]",echinus
735,720,405,"[147, 220, 32, 36]",echinus
735,720,405,"[493, 155, 92, 67]",starfish
736,3840,2160,"[86, 382, 175, 90]",starfish
736,3840,2160,"[462, 259, 166, 105]",starfish
736,3840,2160,"[1795, 174, 211, 218]",echinus
736,3840,2160,"[1730, 963, 175, 141]",echinus
736,3840,2160,"[2251, 1045, 114, 206]",holothurian
736,3840,2160,"[2640, 107, 205, 227]",starfish
736,3840,2160,"[2806, 276, 163, 164]",starfish
736,3840,2160,"[2858, 1575, 208, 199]",starfish
736,3840,2160,"[3146, 1737, 156, 162]",starfish
736,3840,2160,"[2363, 518, 119, 233]",holothurian
736,3840,2160,"[1073, 410, 156, 119]",holothurian
737,3840,2160,"[2746, 1189, 605, 251]",holothurian
737,3840,2160,"[3274, 1210, 311, 236]",echinus
737,3840,2160,"[3597, 509, 238, 440]",echinus
737,3840,2160,"[232, 1128, 511, 360]",echinus
737,3840,2160,"[2, 584, 197, 200]",echinus
737,3840,2160,"[603, 637, 233, 152]",echinus
738,720,405,"[391, 355, 113, 49]",holothurian
738,720,405,"[222, 194, 89, 95]",echinus
739,3840,2160,"[2862, 249, 638, 625]",echinus
739,3840,2160,"[2321, 476, 552, 438]",echinus
739,3840,2160,"[2379, 899, 903, 636]",echinus
739,3840,2160,"[2619, 1542, 745, 619]",echinus
739,3840,2160,"[1438, 1347, 939, 814]",echinus
740,586,480,"[464, 112, 77, 73]",echinus
740,586,480,"[189, 97, 86, 105]",echinus
740,586,480,"[176, 15, 58, 75]",echinus
740,586,480,"[532, 71, 53, 64]",echinus
741,3840,2160,"[1835, 398, 291, 256]",holothurian
741,3840,2160,"[2151, 522, 285, 255]",holothurian
741,3840,2160,"[1, 1036, 927, 1059]",echinus
741,3840,2160,"[2318, 1, 133, 97]",echinus
741,3840,2160,"[2418, 143, 168, 144]",starfish
741,3840,2160,"[1, 305, 133, 204]",starfish
741,3840,2160,"[2204, 447, 136, 106]",starfish
741,3840,2160,"[1953, 208, 98, 96]",starfish
741,3840,2160,"[2217, 361, 132, 156]",holothurian
742,720,405,"[210, 329, 56, 50]",echinus
743,3840,2160,"[1856, 1284, 189, 182]",echinus
743,3840,2160,"[2225, 662, 163, 155]",echinus
743,3840,2160,"[1866, 834, 172, 183]",echinus
743,3840,2160,"[2132, 925, 205, 215]",echinus
743,3840,2160,"[1304, 766, 169, 172]",echinus
743,3840,2160,"[1533, 682, 170, 170]",echinus
743,3840,2160,"[1097, 782, 158, 161]",echinus
743,3840,2160,"[469, 1309, 122, 126]",echinus
743,3840,2160,"[1861, 113, 167, 183]",echinus
743,3840,2160,"[745, 1080, 118, 128]",echinus
743,3840,2160,"[1544, 2025, 182, 135]",echinus
743,3840,2160,"[1134, 141, 199, 174]",echinus
743,3840,2160,"[1466, 809, 159, 165]",echinus
743,3840,2160,"[842, 2, 190, 101]",echinus
743,3840,2160,"[2480, 2054, 107, 107]",starfish
743,3840,2160,"[1684, 1491, 57, 54]",starfish
744,720,405,"[377, 158, 35, 68]",holothurian
744,720,405,"[385, 217, 54, 63]",echinus
744,720,405,"[319, 276, 112, 124]",echinus
744,720,405,"[421, 8, 40, 53]",echinus
744,720,405,"[291, 213, 70, 76]",starfish
744,720,405,"[495, 275, 59, 55]",starfish
744,720,405,"[401, 120, 40, 43]",starfish
744,720,405,"[405, 0, 27, 47]",starfish
744,720,405,"[683, 292, 37, 56]",starfish
745,720,405,"[282, 293, 55, 50]",echinus
745,720,405,"[183, 84, 35, 30]",echinus
745,720,405,"[119, 82, 47, 37]",echinus
